ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
SPY,0,3.3270254135131836,8.223840995924547e-05,0.19182576,0.009075839
SPY,1,7.585960388183594,9.322277765022591e-05,1.6092105,0.009565078
SPY,2,5.141232967376709,4.743491081171669e-05,16.243868,0.0066895653
SPY,3,3.522186756134033,5.716330269933678e-05,4.2864804,0.0074026105
SPY,4,1.7775055170059204,5.939124821452424e-05,3.190293,0.007580203
SPY,5,0.8062483668327332,4.623977292794734e-05,0.739883,0.0067525515
SPY,6,3.163327932357788,3.1040584872243926e-05,0.59369093,0.0055420958
SPY,7,2.990515947341919,4.427778549143113e-05,0.7590716,0.0066526416
SPY,8,3.635507822036743,0.00039010803448036313,0.0702335,0.019990599
SPY,9,12.306361198425293,0.0004421190242283046,0.18289635,0.021212872
SPY,10,5.34505558013916,0.0003922631440218538,0.12648478,0.01988282
SPY,11,3.609285593032837,7.812553667463362e-05,2.5973542,0.008674953
SPY,12,2.789973735809326,7.173142512328923e-05,2.4723194,0.008410963
SPY,13,6.944540023803711,4.659355181502178e-05,0.014220711,0.006610222
SPY,14,1.2833428382873535,8.588538912590593e-05,0.34062663,0.009219956
QQQ,0,4.422201156616211,0.00014502681733574718,0.117982574,0.011994209
QQQ,1,10.068303108215332,0.0001512243179604411,2.1184313,0.012194988
QQQ,2,7.774937152862549,9.56333678914234e-05,9.284507,0.009476397
QQQ,3,4.859543323516846,0.0001150971365859732,4.3425155,0.010445912
QQQ,4,2.1109986305236816,0.00011599521531024948,1.9831947,0.010566859
QQQ,5,1.1523815393447876,8.119537233142182e-05,0.78248405,0.008967443
QQQ,6,2.845438003540039,4.9272679461864755e-05,0.83674794,0.007016395
QQQ,7,4.358321189880371,6.188591214595363e-05,0.78062207,0.00786945
QQQ,8,5.8400349617004395,0.0004900816711597145,0.048784602,0.022470457
QQQ,9,16.70534324645996,0.000592132331803441,0.21050012,0.024597261
QQQ,10,7.925301551818848,0.0005399672663770616,0.14922033,0.023327868
QQQ,11,2.336679458618164,0.00015518903092015535,1.5906163,0.012310793
QQQ,12,1.7930288314819336,0.0001326470373896882,1.2102597,0.0114603685
QQQ,13,10.144624710083008,9.967064397642389e-05,0.013550978,0.009565437
QQQ,14,1.7253952026367188,0.00017191667575389147,0.37748304,0.013118492
AAPL,0,4.340898036956787,0.00019277089450042695,0.064373136,0.013853816
AAPL,1,2.524090528488159,0.00024441457935608923,0.0058031688,0.015641212
AAPL,2,11.180034637451172,0.00021227597608231008,1.2385595,0.014251012
AAPL,3,3.4725704193115234,0.00010224177822237834,0.59910774,0.009699419
AAPL,4,12.792020797729492,0.00018064996402245015,0.055965465,0.012808744
AAPL,5,12.710970878601074,0.0002909193863160908,0.04305377,0.01639193
AAPL,6,7.390684604644775,0.0002470486506354064,0.022075763,0.015465198
AAPL,7,3.112065315246582,0.0002030332398135215,0.03531688,0.014283832
AAPL,8,16.265396118164062,0.0009493062971159816,0.6854401,0.031289347
AAPL,9,23.464136123657227,0.0010368614457547665,0.3149304,0.03225434
AAPL,10,10.741990089416504,0.0009705537231639028,0.0856357,0.031176593
AAPL,11,8.014404296875,0.0002463789423927665,2.3426294,0.015238696
AAPL,12,3.6798577308654785,0.00016615726053714752,0.3633805,0.0126397
AAPL,13,1.8046773672103882,0.00014142945292405784,0.8617511,0.012010485
AAPL,14,1.5141112804412842,0.0001903000520542264,0.49818572,0.013820752
MSFT,0,4.675472259521484,0.0002775730681605637,0.008249952,0.016646598
MSFT,1,17.83922576904297,0.0004636474186554551,0.000977803,0.020939138
MSFT,2,10.944966316223145,0.0004220798145979643,0.0014686756,0.019872382
MSFT,3,7.130070209503174,0.000167546677403152,0.008993892,0.012615087
MSFT,4,2.8519999980926514,0.0001522807142464444,0.004822817,0.012274008
MSFT,5,10.556325912475586,0.00010967799607897177,3.2851024,0.010275665
MSFT,6,2.3860931396484375,0.00010285537427989766,0.9995841,0.010249654
MSFT,7,8.343555450439453,9.242092346539721e-05,0.029520517,0.009443057
MSFT,8,14.627754211425781,0.0004065544926561415,0.0021104454,0.02019939
MSFT,9,7.661674976348877,0.0004803818301297724,0.021200694,0.022357682
MSFT,10,7.481412410736084,0.0004376700089778751,0.017902741,0.021108901
MSFT,11,4.318562984466553,0.0002289649419253692,0.18138508,0.014848653
MSFT,12,2.1269071102142334,0.00019030499970540404,0.06120855,0.013614776
