ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
SPY,0,3.2463436126708984,8.241375326178968e-05,0.14986043,0.009075839
SPY,1,7.624332427978516,9.34266354306601e-05,1.5561649,0.009565078
SPY,2,5.040055274963379,4.731152148451656e-05,16.239597,0.006689568
SPY,3,3.4986801147460938,5.649183731293306e-05,4.0963416,0.007402617
SPY,4,1.5420538187026978,5.874437192687765e-05,2.552708,0.0075802053
SPY,5,0.7647843360900879,4.637423626263626e-05,0.84499365,0.0067525585
SPY,6,3.208360195159912,3.109375757048838e-05,0.56851447,0.0055421065
SPY,7,3.6712958812713623,4.431594061315991e-05,0.54975116,0.0066526597
SPY,8,3.7011704444885254,0.00039002843550406396,0.06436393,0.019990604
SPY,9,12.590624809265137,0.0004423661739565432,0.21511416,0.021212881
SPY,10,5.261312961578369,0.0003921310999430716,0.11591702,0.019882837
SPY,11,3.001588821411133,7.772719982312992e-05,1.875846,0.008674991
SPY,12,2.017483949661255,7.134493353078142e-05,1.4903384,0.0084109735
SPY,13,6.320956230163574,4.606558650266379e-05,0.06575114,0.006610223
SPY,14,1.4930082559585571,8.638710278319195e-05,0.26920846,0.009219976
QQQ,0,4.552016258239746,0.00014542389544658363,0.09469678,0.011994209
QQQ,1,10.142620086669922,0.00015116453869268298,2.0588415,0.012194988
QQQ,2,7.561850547790527,9.527322981739417e-05,8.789196,0.009476394
QQQ,3,5.512165069580078,0.0001130515374825336,5.0063043,0.010445905
QQQ,4,1.9029885530471802,0.00011457098298706114,1.6030712,0.010566857
QQQ,5,1.5876266956329346,8.121707651298493e-05,1.1268492,0.008967459
QQQ,6,2.4594149589538574,4.893189907306805e-05,0.9593603,0.0070164166
QQQ,7,4.799537181854248,6.20152204646729e-05,0.6365397,0.007869461
QQQ,8,6.1682634353637695,0.0004897930193692446,0.03542447,0.02247046
QQQ,9,16.98102378845215,0.0005922010750509799,0.24188122,0.024597265
QQQ,10,7.739893913269043,0.0005395542248152196,0.13361804,0.023327868
QQQ,11,2.3257203102111816,0.00015529754455201328,1.6033025,0.012310775
QQQ,12,1.5197923183441162,0.0001320261653745547,0.8461633,0.011460364
QQQ,13,9.242449760437012,9.82784476946108e-05,0.0033563243,0.009565442
QQQ,14,1.7546418905258179,0.00017330542323179543,0.28268135,0.013118483
AAPL,0,4.484614372253418,0.0001943591923918575,0.03475367,0.013853816
AAPL,1,2.747091770172119,0.0002445441496092826,0.034512836,0.015641212
AAPL,2,11.805729866027832,0.00021247952827252448,1.3795134,0.014251012
AAPL,3,3.7272095680236816,0.00010240208212053403,0.78679734,0.009699414
AAPL,4,12.479576110839844,0.00017903569096233696,0.06168176,0.012808741
AAPL,5,12.165663719177246,0.00028711388586089015,0.056801412,0.016391918
AAPL,6,8.088028907775879,0.00025073738652281463,0.0025860998,0.015465188
AAPL,7,3.03328537940979,0.0002032295014942065,0.0473454,0.014283833
AAPL,8,16.34252166748047,0.0009435763931833208,0.7059696,0.031289343
