ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
AAPL,0,4.484614849090576,0.00019435920694377273,0.034753367,0.013853816
AAPL,1,2.747086763381958,0.00024454412050545216,0.034511935,0.015641212
AAPL,2,11.80572509765625,0.00021247949916869402,1.3795134,0.014251012
AAPL,3,3.727202892303467,0.00010240219125989825,0.7867933,0.009699419
AAPL,4,12.479578018188477,0.00017903580737765878,0.061681706,0.012808744
AAPL,5,12.165658950805664,0.00028711394406855106,0.05680141,0.016391926
AAPL,6,8.088079452514648,0.0002507375320419669,0.0025855447,0.0154651925
AAPL,7,3.0333077907562256,0.00020322953059803694,0.047342826,0.014283835
AAPL,8,16.342514038085938,0.0009435758693143725,0.70596987,0.03128933
AAPL,9,24.24117088317871,0.001038113608956337,0.37976035,0.032254312
AAPL,10,12.437812805175781,0.0009735002531670034,0.24273507,0.031176578
AAPL,11,5.129622936248779,0.00024195158039219677,0.754168,0.015238698
AAPL,12,4.059049606323242,0.0001764298795023933,0.9602091,0.012639709
AAPL,13,1.7461915016174316,0.00014208904758561403,0.77579236,0.012010462
AAPL,14,1.6077913045883179,0.00019244423310738057,0.31942415,0.013820735
MSFT,0,4.906890869140625,0.000277555052889511,0.023948917,0.016646598
MSFT,1,19.01545524597168,0.0004654842778109014,0.002259564,0.020939138
MSFT,2,10.908724784851074,0.00042171342647634447,0.00071652955,0.019872382
MSFT,3,8.600240707397461,0.00016891070117708296,0.08413174,0.012615086
MSFT,4,2.837768077850342,0.00015262491069734097,0.02205695,0.012273998
MSFT,5,9.948721885681152,0.00010910355922533199,2.8011281,0.010275641
MSFT,6,2.321722984313965,0.00010314105747966096,1.1506749,0.010249647
MSFT,7,7.813549041748047,9.186676470562816e-05,0.05225039,0.0094430605
MSFT,8,14.28518009185791,0.000405612081522122,0.00061110256,0.020199398
MSFT,9,7.757136821746826,0.0004792198888026178,0.050000366,0.022357691
MSFT,10,8.233713150024414,0.0004391337570268661,0.05419493,0.021108894
MSFT,11,4.150856971740723,0.0002279897016705945,0.14158595,0.014848616
MSFT,12,2.0950660705566406,0.00019022224296350032,0.14252599,0.013614768
MSFT,13,5.998581886291504,0.00017650972586125135,0.03810085,0.012996801
MSFT,14,4.5898003578186035,0.00012104591587558389,0.5021327,0.010955128
GOOG,0,7.291922092437744,0.00042049388866871595,0.09572572,0.02090622
GOOG,1,16.87415313720703,0.00029960073879919946,1.5323701,0.017044043
GOOG,2,12.128541946411133,0.00020439467334654182,4.0671806,0.013633683
GOOG,3,9.988313674926758,0.0003186437243130058,0.2628995,0.017749734
GOOG,4,5.466193199157715,0.00032928906148299575,0.17632356,0.01826368
GOOG,5,8.239675521850586,0.0003190163697581738,0.2110686,0.017617717
GOOG,6,11.01414966583252,0.00028220791136845946,0.075023636,0.016214848
GOOG,7,6.422282695770264,0.00021936291886959225,0.46175006,0.014456358
GOOG,8,2.7142415046691895,0.0005508356261998415,0.37649,0.023669243
GOOG,9,19.926721572875977,0.0006644483073614538,0.48705426,0.025731774
GOOG,10,18.44746208190918,0.0006262551178224385,0.21346827,0.024557691
GOOG,11,6.584442615509033,0.00041744011105038226,0.44367912,0.020291863
GOOG,12,3.433217763900757,0.0003411559446249157,0.34249127,0.018464867
GOOG,13,9.165068626403809,0.00020770075207110494,0.024786776,0.014128017
GOOG,14,10.316620826721191,0.0002051070041488856,1.5535381,0.014197625
AMZN,0,8.773303031921387,0.0003204240929335356,0.016979149,0.017704222
AMZN,1,19.913375854492188,0.00045246415538713336,0.2894757,0.021159941
AMZN,2,7.93696403503418,0.00031958389445208013,0.23086458,0.017535368
AMZN,3,4.394008159637451,0.0004181487311143428,0.25064248,0.020687565
AMZN,4,4.9343109130859375,0.00043594150338321924,0.108351,0.020808648
AMZN,5,10.512754440307617,0.0002808860444929451,1.2008947,0.016659189
AMZN,6,4.17988395690918,0.000339222518960014,0.31510836,0.018035896
AMZN,7,5.878621578216553,0.000288267940049991,0.40255782,0.016657883
AMZN,8,6.678852558135986,0.000788782665040344,0.007886957,0.028337734
AMZN,9,22.340147018432617,0.0009015379473567009,0.25126004,0.030155243
AMZN,10,13.15160846710205,0.0007526463596150279,0.1329181,0.02712864
AMZN,11,6.941667079925537,0.0002808913995977491,0.2742535,0.016675554
