ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
AAPL,0,4.484614372253418,0.0001943591923918575,0.034753885,0.013853816
AAPL,1,2.7471024990081787,0.00024454400409013033,0.03451399,0.015641207
AAPL,2,11.805709838867188,0.00021247922268230468,1.3795047,0.014251002
AAPL,3,3.7271995544433594,0.00010240207484457642,0.78679365,0.009699414
AAPL,4,12.479554176330566,0.00017903557454701513,0.06168286,0.012808735
AAPL,5,12.165644645690918,0.0002871141768991947,0.056801446,0.016391924
AAPL,6,8.088034629821777,0.0002507379977032542,0.0025860954,0.015465206
AAPL,7,3.0332934856414795,0.00020322971977293491,0.04734439,0.014283839
AAPL,8,16.342529296875,0.000943574879784137,0.7059736,0.031289313
AAPL,9,24.241230010986328,0.0010381132597103715,0.37976494,0.032254297
AAPL,10,12.437782287597656,0.0009734990308061242,0.2427333,0.031176556
AAPL,11,5.129637718200684,0.00024195127480197698,0.7541755,0.01523869
AAPL,12,4.059038162231445,0.00017642926832195371,0.96020323,0.012639692
AAPL,13,1.746187686920166,0.00014208916400093585,0.7757864,0.012010467
AAPL,14,1.6077882051467896,0.0001924442040035501,0.31942615,0.01382074
