ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
AAPL,0,4.484612464904785,0.00019435916328802705,0.03475407,0.013853816
AAPL,1,2.7471024990081787,0.00024454397498629987,0.03451395,0.015641207
AAPL,2,11.805706024169922,0.00021247925178613514,1.3795033,0.014251002
AAPL,3,3.7271885871887207,0.00010240208939649165,0.7867847,0.009699416
AAPL,4,12.47957992553711,0.00017903585103340447,0.061681353,0.012808745
AAPL,5,12.165679931640625,0.00028711403138004243,0.05680045,0.016391922
AAPL,6,8.08807373046875,0.00025073764845728874,0.002585728,0.015465193
AAPL,7,3.033299684524536,0.00020322907948866487,0.04734299,0.014283824
AAPL,8,16.342538833618164,0.000943577557336539,0.7059759,0.031289358
AAPL,9,24.24121856689453,0.0010381160536780953,0.37976292,0.032254342
AAPL,10,12.437790870666504,0.0009735021158121526,0.2427343,0.031176604
AAPL,11,5.129617691040039,0.00024195168225560337,0.7541665,0.015238706
AAPL,12,4.05902624130249,0.00017642955936025828,0.96020097,0.012639706
AAPL,13,1.7461925745010376,0.0001420890330336988,0.7757926,0.012010465
AAPL,14,1.6077865362167358,0.00019244397117290646,0.3194266,0.013820729
MSFT,0,4.906891822814941,0.000277555052889511,0.023948982,0.016646598
MSFT,1,19.015424728393555,0.0004654842196032405,0.0022593806,0.020939138
MSFT,2,10.908720970153809,0.000421713397372514,0.00071649975,0.019872382
MSFT,3,8.600237846374512,0.00016891068662516773,0.08413137,0.012615086
MSFT,4,2.8377633094787598,0.00015262485248968005,0.022055749,0.012273998
MSFT,5,9.948745727539062,0.0001091035665012896,2.801149,0.010275641
MSFT,6,2.3217222690582275,0.00010314104292774573,1.1506674,0.010249647
MSFT,7,7.813554763793945,9.186677925754339e-05,0.05224942,0.00944306
MSFT,8,14.285167694091797,0.00040561193600296974,0.0006110697,0.02019939
MSFT,9,7.757128715515137,0.0004792197432834655,0.050000016,0.022357684
MSFT,10,8.233728408813477,0.00043913404806517065,0.05419603,0.021108901
MSFT,11,4.150852680206299,0.00022799006546847522,0.141585,0.014848636
MSFT,12,2.095064163208008,0.0001902222284115851,0.14252284,0.0136147775
MSFT,13,5.998620510101318,0.0001765094930306077,0.038104255,0.012996798
MSFT,14,4.589783191680908,0.00012104559573344886,0.5021223,0.010955109
GOOG,0,7.291919708251953,0.0004204939177725464,0.09572537,0.02090622
GOOG,1,16.874128341674805,0.00029960073879919946,1.532365,0.017044043
GOOG,2,12.12851619720459,0.0002043947606580332,4.067172,0.013633686
GOOG,3,9.98831844329834,0.0003186436661053449,0.26289943,0.017749736
GOOG,4,5.466192245483398,0.00032928920700214803,0.17632376,0.018263686
GOOG,5,8.239665985107422,0.00031901668990030885,0.21106933,0.017617727
GOOG,6,11.014124870300293,0.0002822083479259163,0.07502441,0.016214864
GOOG,7,6.4222517013549805,0.00021936312259640545,0.4617515,0.014456351
GOOG,8,2.714237689971924,0.0005508341710083187,0.37649196,0.02366921
GOOG,9,19.926769256591797,0.0006644472596235573,0.48706168,0.025731755
GOOG,10,18.44747543334961,0.0006262551178224385,0.21346912,0.024557693
GOOG,11,6.584428310394287,0.00041744104237295687,0.44368812,0.020291876
