ticker,window,mape,dir_acc,variance_ratio,actual_volatility
AAPL,0,4.094627380371094,51.5625,0.019638432,0.013892827
AAPL,1,3.7302024364471436,50.78125,0.012389783,0.013546432
AAPL,2,13.603597640991211,48.4375,0.042400673,0.014411788
AAPL,3,18.461288452148438,46.875,0.10395621,0.013777171
AAPL,4,15.721088409423828,49.21875,0.0012021605,0.013787706
AAPL,5,8.561664581298828,52.34375,0.0042263838,0.015827596
AAPL,6,5.8390326499938965,46.09375,0.0028956058,0.024814654
AAPL,7,10.866506576538086,52.34375,0.0111068105,0.025007993
AAPL,8,21.90741729736328,44.53125,0.019794663,0.025365176
AAPL,9,8.258893966674805,54.6875,0.04071489,0.02504884
AAPL,10,4.976977825164795,52.34375,0.048218258,0.023351876
AAPL,11,3.179588794708252,47.65625,0.26175898,0.013939833
AAPL,12,4.242800235748291,48.4375,0.11812728,0.013261579
AAPL,13,12.265153884887695,51.5625,0.014365299,0.014796233
AAPL,14,16.72348403930664,55.46875,0.058208376,0.015770389
GOOGL,0,8.702807426452637,50.0,0.057516247,0.019164938
GOOGL,1,16.37437629699707,52.34375,0.030394362,0.018209107
GOOGL,2,26.245573043823242,46.09375,0.0006851487,0.018241731
GOOGL,3,24.781614303588867,50.78125,0.0011616267,0.017752051
GOOGL,4,20.59300994873047,50.0,0.0022339125,0.017912561
GOOGL,5,18.162363052368164,54.6875,0.0019719126,0.018008187
GOOGL,6,9.711549758911133,53.125,0.006341389,0.02133765
GOOGL,7,19.10799789428711,52.34375,0.21300952,0.020653928
GOOGL,8,20.974584579467773,50.78125,0.31039265,0.022263393
GOOGL,9,11.812944412231445,54.6875,0.12640071,0.023472924
GOOGL,10,7.053855895996094,50.78125,0.041063413,0.021887207
GOOGL,11,6.061349868774414,46.875,0.022806333,0.018434828
GOOGL,12,10.763952255249023,50.78125,0.11002483,0.017482048
GOOGL,13,8.314810752868652,48.4375,0.21218465,0.015650986
GOOGL,14,7.752527236938477,56.25,0.0035197898,0.014238475
MSFT,0,19.432798385620117,57.8125,0.0073285955,0.018210668
MSFT,1,19.050241470336914,46.09375,0.0049032234,0.01700153
MSFT,2,9.408526420593262,51.5625,0.011556791,0.016244754
MSFT,3,3.4805774688720703,45.3125,0.01747185,0.011683417
MSFT,4,7.615245819091797,49.21875,0.030014329,0.011196432
MSFT,5,17.58527374267578,48.4375,0.0576054,0.01194642
MSFT,6,15.162558555603027,47.65625,0.007095163,0.016386691
MSFT,7,10.072547912597656,50.78125,0.006425579,0.01708812
MSFT,8,8.457280158996582,50.0,0.0025468743,0.018430123
MSFT,9,6.266839981079102,50.78125,0.04078415,0.01891356
MSFT,10,4.408730506896973,49.21875,0.022224782,0.017569656
MSFT,11,3.445244550704956,51.5625,0.057665672,0.013997848
MSFT,12,4.834496021270752,50.78125,0.0150922835,0.01291556
MSFT,13,2.8836896419525146,44.53125,0.008131437,0.012701459
MSFT,14,5.135702133178711,45.3125,0.00833046,0.011880511
AMZN,0,7.917490482330322,50.78125,0.07094585,0.017732006
AMZN,1,6.492620468139648,55.46875,0.10718431,0.021181274
AMZN,2,6.546332836151123,49.21875,0.18615398,0.019790092
AMZN,3,3.547999382019043,50.0,0.13137774,0.019846471
AMZN,4,2.780181884765625,46.09375,0.25293875,0.019490546
AMZN,5,7.027916431427002,53.125,0.38794142,0.018058578
AMZN,6,5.7385969161987305,51.5625,0.09484096,0.024018414
AMZN,7,23.832569122314453,46.09375,0.32983908,0.024276685
AMZN,8,16.978612899780273,50.0,0.14003178,0.023631949
AMZN,9,12.11574649810791,53.125,0.20970452,0.02440902
AMZN,10,9.145471572875977,48.4375,0.03596138,0.023196334
AMZN,11,12.674768447875977,52.34375,0.011404707,0.017811248
AMZN,12,7.3912529945373535,50.0,0.011441603,0.019456198
AMZN,13,5.267240047454834,53.125,0.045749437,0.0193145
AMZN,14,4.322421073913574,50.78125,0.114104204,0.017325107
NVDA,0,5.27675199508667,48.4375,0.14186028,0.022339042
NVDA,1,5.238120079040527,53.125,0.3013007,0.023107976
NVDA,2,3.5328235626220703,53.125,0.038326472,0.02253754
NVDA,3,5.589932441711426,48.4375,0.091035165,0.020469429
NVDA,4,17.070302963256836,59.375,0.022782061,0.020079229
NVDA,5,32.01395797729492,50.78125,0.00060779613,0.019524751
NVDA,6,24.679859161376953,44.53125,0.015938988,0.029075563
NVDA,7,14.193314552307129,53.90625,0.018120928,0.03292431
NVDA,8,27.75489044189453,46.09375,0.49374807,0.03893023
NVDA,9,55.58639907836914,48.4375,4.1828904,0.03941779
NVDA,10,24.723478317260742,49.21875,2.7481587,0.038434967
NVDA,11,18.711824417114258,45.3125,3.489415,0.03414182
NVDA,12,6.153164863586426,60.15625,0.48312083,0.032845024
NVDA,13,11.756251335144043,56.25,0.46271947,0.0339535
NVDA,14,25.69190788269043,50.0,0.009558661,0.035359178
META,0,7.896543979644775,46.875,0.6809893,0.023127561
META,1,19.175689697265625,57.03125,0.35559782,0.024401728
META,2,17.58371925354004,47.65625,0.48403934,0.020805892
META,3,11.617562294006348,45.3125,0.19960153,0.02102438
META,4,7.919180393218994,47.65625,0.34674552,0.020567544
META,5,19.05410385131836,44.53125,0.016338006,0.021754606
META,6,8.990983963012695,42.1875,0.09950222,0.026832072
META,7,21.23483657836914,53.90625,0.38736036,0.02841811
META,8,10.52499008178711,47.65625,0.35819593,0.026876729
META,9,9.685070991516113,55.46875,0.45570874,0.027069869
META,10,6.312467098236084,49.21875,0.38190722,0.02512335
META,11,7.491250991821289,53.90625,0.10813853,0.016107207
META,12,10.316190719604492,48.4375,0.07402851,0.017863858
META,13,5.316878795623779,51.5625,0.13301584,0.018771514
META,14,3.7990775108337402,50.78125,0.3994807,0.018194376
TSLA,0,7.838968276977539,46.875,0.050784633,0.02451434
TSLA,1,6.670454025268555,50.0,0.016491283,0.025746375
TSLA,2,19.258697509765625,53.90625,0.026454488,0.027611233
TSLA,3,19.201515197753906,52.34375,0.0025053474,0.028661428
TSLA,4,16.471755981445312,57.03125,0.00073792646,0.030036706
TSLA,5,15.563404083251953,50.0,0.004621692,0.0330785
TSLA,6,24.05461311340332,51.5625,0.0020526107,0.042829577
TSLA,7,25.45965576171875,50.0,0.0034194153,0.04744676
TSLA,8,57.12805938720703,46.875,0.04796869,0.048284333
TSLA,9,16.020103454589844,54.6875,0.031516135,0.04735073
TSLA,10,24.402223587036133,55.46875,0.0025999334,0.05266868
TSLA,11,30.002132415771484,51.5625,0.00035231182,0.043061193
TSLA,12,19.981908798217773,48.4375,0.00072295556,0.044811066
TSLA,13,26.645109176635742,51.5625,0.0006622329,0.043467745
TSLA,14,15.372936248779297,48.4375,0.0015870511,0.041834336
JPM,0,6.150181293487549,46.875,0.71051174,0.015221087
JPM,1,7.3321685791015625,50.0,1.1573449,0.015413877
JPM,2,4.507801055908203,43.75,2.447684,0.0147242695
JPM,3,4.157446384429932,55.46875,2.8829365,0.01325169
JPM,4,4.151934623718262,55.46875,1.8547843,0.012436957
JPM,5,7.136750221252441,55.46875,0.44699195,0.011059851
JPM,6,5.929520606994629,54.6875,0.3070272,0.016708322
JPM,7,5.804910182952881,49.21875,0.95934045,0.01832971
JPM,8,4.764046669006348,49.21875,0.24211279,0.018044064
JPM,9,5.799834251403809,52.34375,0.46765393,0.01835129
JPM,10,10.514229774475098,46.09375,0.046724595,0.020840544
JPM,11,5.681717872619629,40.625,0.11739443,0.016806519
JPM,12,4.472289085388184,60.9375,0.1305338,0.016934643
JPM,13,5.651787757873535,50.0,0.09758598,0.017122325
JPM,14,2.474860668182373,50.78125,0.68799216,0.013995123
JNJ,0,11.083680152893066,40.625,0.010062433,0.0105823865
JNJ,1,12.454934120178223,48.4375,0.0013089656,0.009889769
JNJ,2,15.890049934387207,46.875,0.008877518,0.009625608
JNJ,3,16.999486923217773,46.875,0.018525986,0.009463589
JNJ,4,14.155742645263672,54.6875,0.003510199,0.010460267
JNJ,5,9.510451316833496,48.4375,0.0037481338,0.010720059
JNJ,6,5.828640460968018,44.53125,0.061070845,0.013752352
JNJ,7,5.684553623199463,41.40625,0.049278256,0.0141024105
JNJ,8,4.872758865356445,51.5625,0.025998952,0.013745989
JNJ,9,3.4294638633728027,41.40625,0.019878041,0.013885815
JNJ,10,3.947282552719116,48.4375,0.016332233,0.013067412
JNJ,11,3.3467955589294434,46.875,0.07067795,0.010019289
JNJ,12,4.128145694732666,50.0,0.0087722065,0.009656812
JNJ,13,5.222495079040527,53.90625,0.03444085,0.009370096
JNJ,14,4.8378729820251465,60.9375,0.037285004,0.010488432
V,0,3.806698799133301,45.3125,0.011927171,0.015351885
V,1,9.152016639709473,46.875,0.093834914,0.013723251
V,2,6.292181968688965,53.125,0.20621935,0.013529859
V,3,7.090335845947266,50.0,0.5275063,0.012048443
V,4,13.420867919921875,53.125,3.1926038,0.012109513
V,5,4.026388168334961,49.21875,1.3064885,0.01208723
V,6,3.094956874847412,48.4375,0.3670156,0.016322548
V,7,4.855282306671143,42.1875,0.8116857,0.016522927
V,8,4.895308494567871,53.90625,0.10082247,0.016378205
V,9,5.115212440490723,48.4375,0.19485505,0.015085556
V,10,11.01220989227295,45.3125,0.024415458,0.015097705
V,11,12.27987289428711,48.4375,0.00039291623,0.01120521
V,12,6.9762959480285645,50.0,0.0009165623,0.012214939
V,13,4.403218746185303,47.65625,0.003901756,0.01233256
V,14,2.9692704677581787,52.34375,0.036893826,0.011520678
