ticker,window,mape,dir_acc,variance_ratio,actual_volatility
AAPL,0,4.66624116897583,54.6875,0.1412957,0.013892827
AAPL,1,3.631788492202759,50.78125,0.07067286,0.013546427
AAPL,2,12.107491493225098,53.90625,0.017493822,0.014411781
AAPL,3,16.73818016052246,50.0,0.010982656,0.013777153
AAPL,4,14.388069152832031,57.8125,0.0032653168,0.013787687
AAPL,5,7.547102928161621,53.125,0.007871475,0.015827572
AAPL,6,5.580248832702637,50.0,0.006418723,0.024814619
AAPL,7,10.551036834716797,48.4375,0.018869888,0.025007965
AAPL,8,21.681644439697266,46.09375,0.026829628,0.02536516
AAPL,9,7.475114822387695,57.8125,0.011196356,0.02504882
AAPL,10,5.037675380706787,50.0,0.010519575,0.023351854
AAPL,11,3.7853095531463623,53.125,0.03599868,0.013939832
AAPL,12,4.532955646514893,47.65625,0.027325606,0.013261584
AAPL,13,12.81159496307373,52.34375,0.03389428,0.014796239
AAPL,14,17.716426849365234,56.25,0.015472633,0.015770394
GOOGL,0,12.139775276184082,52.34375,0.012402238,0.019164938
GOOGL,1,17.849393844604492,54.6875,0.036184967,0.018209103
GOOGL,2,26.693557739257812,46.09375,0.00203356,0.018241728
GOOGL,3,24.61701011657715,48.4375,0.0015176707,0.017752048
GOOGL,4,20.176952362060547,45.3125,0.0029896728,0.017912554
GOOGL,5,17.08308982849121,54.6875,0.004708634,0.018008174
GOOGL,6,11.41610336303711,52.34375,0.002607884,0.021337617
GOOGL,7,17.337770462036133,50.78125,0.15283462,0.020653876
GOOGL,8,16.25713539123535,48.4375,0.03199172,0.022263337
GOOGL,9,9.797221183776855,53.125,0.02022187,0.02347288
GOOGL,10,6.88549280166626,53.90625,0.024728904,0.021887163
GOOGL,11,6.954164981842041,53.90625,0.0048878025,0.018434813
GOOGL,12,10.050640106201172,47.65625,0.11708422,0.017482031
GOOGL,13,6.812252044677734,49.21875,0.08974952,0.015650975
GOOGL,14,8.348186492919922,51.5625,0.0036763055,0.014238459
MSFT,0,19.76532554626465,54.6875,0.011495382,0.018210668
MSFT,1,18.000370025634766,46.875,0.0018146791,0.01700153
MSFT,2,8.555761337280273,54.6875,0.009051271,0.016244754
MSFT,3,3.643894910812378,40.625,0.06090682,0.011683418
MSFT,4,9.091745376586914,53.90625,0.15503693,0.0111964345
MSFT,5,19.305959701538086,52.34375,0.0075433683,0.011946424
MSFT,6,16.630306243896484,52.34375,0.00074894755,0.01638669
MSFT,7,10.778904914855957,49.21875,0.00032123906,0.01708813
MSFT,8,8.667913436889648,46.09375,0.0063493904,0.01843013
MSFT,9,6.404496669769287,52.34375,0.021745311,0.018913565
MSFT,10,4.919684410095215,52.34375,0.084689416,0.017569661
MSFT,11,3.5399668216705322,51.5625,0.12785731,0.013997844
MSFT,12,3.4947493076324463,58.59375,0.050329775,0.012915565
MSFT,13,2.8585593700408936,46.09375,0.0128155155,0.012701462
MSFT,14,5.847146511077881,49.21875,0.018004704,0.011880505
AMZN,0,7.759213447570801,46.875,0.054558225,0.017732006
AMZN,1,5.158755302429199,51.5625,0.034611642,0.021181274
AMZN,2,5.856271743774414,44.53125,0.10107212,0.019790092
AMZN,3,4.268555164337158,48.4375,0.3079882,0.019846471
AMZN,4,2.8221371173858643,48.4375,0.2727353,0.019490546
AMZN,5,9.19383430480957,44.53125,0.13692169,0.018058578
AMZN,6,9.781883239746094,57.03125,0.0034768295,0.024018414
AMZN,7,17.71126937866211,51.5625,0.035983514,0.024276685
AMZN,8,14.11167049407959,50.0,0.05986138,0.023631949
AMZN,9,10.496655464172363,53.90625,0.10774568,0.02440902
AMZN,10,9.638204574584961,53.90625,0.018672423,0.023196334
AMZN,11,12.722441673278809,49.21875,0.0059776115,0.017811248
AMZN,12,7.433223724365234,53.125,0.0047698156,0.019456198
AMZN,13,4.998100757598877,50.0,0.033839542,0.0193145
AMZN,14,6.296574115753174,51.5625,0.03576559,0.017325107
NVDA,0,4.940460681915283,51.5625,0.062391892,0.022339042
NVDA,1,4.709010601043701,55.46875,0.13219254,0.023107976
NVDA,2,9.66340160369873,57.03125,0.6176592,0.02253754
NVDA,3,12.167071342468262,42.1875,0.5387946,0.020469429
NVDA,4,19.969161987304688,51.5625,0.035628658,0.020079229
NVDA,5,34.045345306396484,51.5625,0.023826588,0.019524751
NVDA,6,28.208477020263672,46.09375,0.08180871,0.02907556
NVDA,7,15.366491317749023,48.4375,0.005223075,0.03292431
NVDA,8,26.331335067749023,45.3125,0.4881881,0.03893023
NVDA,9,33.211753845214844,49.21875,0.7632681,0.03941779
NVDA,10,12.649112701416016,51.5625,0.3537147,0.038434967
NVDA,11,13.423675537109375,49.21875,0.91197586,0.034141827
NVDA,12,14.124282836914062,53.90625,0.09030872,0.032845013
