ticker,window,mape,dir_acc,variance_ratio,actual_volatility
AAPL,0,4.199677467346191,50.78125,0.018425867,0.013892827
AAPL,1,3.4283199310302734,50.0,0.023900334,0.013546427
AAPL,2,12.337231636047363,51.5625,0.015799595,0.014411781
AAPL,3,17.096094131469727,48.4375,0.028155265,0.013777153
AAPL,4,15.246973991394043,46.875,0.0017980149,0.0137876915
AAPL,5,7.908171653747559,45.3125,0.0022151119,0.015827576
AAPL,6,5.912034034729004,50.0,0.0012378069,0.024814626
AAPL,7,12.606101989746094,44.53125,0.013031431,0.025007974
AAPL,8,21.197134017944336,49.21875,0.008991082,0.025365165
AAPL,9,7.202479362487793,47.65625,0.0038680204,0.02504883
AAPL,10,5.190115928649902,50.78125,0.021240031,0.02335186
AAPL,11,3.305591583251953,51.5625,0.16653852,0.013939842
AAPL,12,4.402633190155029,47.65625,0.047000617,0.013261584
AAPL,13,13.82189655303955,57.03125,0.1356428,0.014796211
AAPL,14,17.731374740600586,50.0,0.029930728,0.015770368
GOOGL,0,8.98312759399414,46.09375,0.06494222,0.019164938
GOOGL,1,17.642536163330078,54.6875,0.00987525,0.018209103
GOOGL,2,25.736696243286133,52.34375,0.0009189291,0.018241728
GOOGL,3,24.94668960571289,54.6875,0.00086717546,0.017752048
GOOGL,4,20.526979446411133,55.46875,0.0028808727,0.017912555
GOOGL,5,17.522825241088867,53.90625,0.0044620107,0.018008187
GOOGL,6,10.129650115966797,51.5625,0.002928009,0.021337656
GOOGL,7,17.20733642578125,55.46875,0.12443961,0.02065393
GOOGL,8,16.389434814453125,50.0,0.07489905,0.022263397
GOOGL,9,9.675285339355469,49.21875,0.02454668,0.023472942
GOOGL,10,7.348855495452881,45.3125,0.013636429,0.021887219
GOOGL,11,6.531627655029297,51.5625,0.011050643,0.018434845
GOOGL,12,9.22702407836914,50.0,0.07193426,0.017482065
GOOGL,13,7.066075325012207,53.90625,0.06453289,0.015651003
GOOGL,14,7.7587456703186035,50.78125,0.0039612073,0.014238482
MSFT,0,19.85739517211914,53.90625,0.004313134,0.018210668
MSFT,1,18.74606704711914,44.53125,0.0023709459,0.01700153
MSFT,2,9.298094749450684,53.125,0.0153078055,0.016244754
MSFT,3,3.727487087249756,44.53125,0.042717323,0.011683417
MSFT,4,8.223518371582031,55.46875,0.106337905,0.011196432
MSFT,5,20.080041885375977,59.375,0.0016755258,0.011946427
MSFT,6,16.46404266357422,45.3125,8.419433e-05,0.016386705
MSFT,7,10.840957641601562,50.78125,0.00021228586,0.017088134
MSFT,8,8.218942642211914,45.3125,0.0010098972,0.018430134
MSFT,9,6.185181617736816,51.5625,0.04143598,0.018913573
MSFT,10,4.319838523864746,50.78125,0.014975606,0.017569667
MSFT,11,3.1986429691314697,47.65625,0.018608177,0.013997871
MSFT,12,5.191580772399902,58.59375,0.027695647,0.012915592
MSFT,13,2.898618698120117,47.65625,0.015352201,0.012701497
MSFT,14,5.001947402954102,45.3125,0.024321951,0.011880561
AMZN,0,7.899235248565674,51.5625,0.060569253,0.017732006
AMZN,1,6.2610907554626465,60.9375,0.09344573,0.021181274
AMZN,2,5.931665420532227,45.3125,0.14882107,0.019790092
AMZN,3,3.265566349029541,49.21875,0.055404015,0.019846471
AMZN,4,2.8299405574798584,44.53125,0.13680354,0.019490546
AMZN,5,8.956110000610352,56.25,0.23068658,0.018058578
AMZN,6,7.317985534667969,54.6875,0.03497296,0.024018414
AMZN,7,21.486345291137695,48.4375,0.16889918,0.024276685
AMZN,8,15.897732734680176,51.5625,0.11571476,0.023631949
AMZN,9,10.508840560913086,56.25,0.08688114,0.02440902
AMZN,10,9.53815746307373,52.34375,0.026122043,0.023196334
AMZN,11,13.150565147399902,50.78125,0.0048241983,0.017811248
AMZN,12,7.521321773529053,53.125,0.0072522545,0.019456198
AMZN,13,5.092398643493652,46.875,0.03095356,0.0193145
AMZN,14,5.240266799926758,46.875,0.04494091,0.017325107
NVDA,0,5.437922477722168,49.21875,0.18715645,0.022339042
NVDA,1,5.548371315002441,54.6875,0.18549426,0.023107976
NVDA,2,3.89361834526062,56.25,0.046684794,0.02253754
NVDA,3,5.770544052124023,42.96875,0.042564604,0.020469429
NVDA,4,16.35218620300293,54.6875,0.014025064,0.020079229
NVDA,5,32.272220611572266,50.78125,0.0024385573,0.01952475
NVDA,6,25.406932830810547,46.875,0.02630666,0.02907556
NVDA,7,13.791637420654297,54.6875,0.029509818,0.03292431
NVDA,8,27.31968116760254,42.96875,0.5076648,0.03893023
NVDA,9,46.63067626953125,48.4375,2.0549645,0.03941779
NVDA,10,21.03504180908203,56.25,2.062346,0.038434967
NVDA,11,10.518542289733887,50.0,1.0932853,0.034141827
NVDA,12,9.212358474731445,60.15625,0.041872922,0.032845028
NVDA,13,7.739694595336914,54.6875,0.16087355,0.033953506
NVDA,14,26.028459548950195,49.21875,0.017468061,0.035359196
META,0,6.544947624206543,48.4375,0.4635821,0.023127563
META,1,18.425140380859375,60.9375,0.38258868,0.024401732
META,2,18.30116081237793,47.65625,0.4799475,0.0208059
META,3,12.267973899841309,46.875,0.2618755,0.021024391
META,4,8.283119201660156,55.46875,0.3956317,0.020567546
META,5,17.56983757019043,42.96875,0.0676428,0.021754598
META,6,9.618532180786133,45.3125,0.085330844,0.026832072
META,7,13.988997459411621,40.625,0.09633136,0.028418086
META,8,9.537640571594238,42.96875,0.33363158,0.026876722
META,9,8.58265495300293,42.1875,0.28614604,0.02706987
META,10,5.559822082519531,53.90625,0.1902049,0.025123348
META,11,11.34217643737793,53.90625,0.015444946,0.016107205
META,12,10.936802864074707,44.53125,0.07535959,0.017863862
META,13,5.676332950592041,51.5625,0.13876246,0.018771509
META,14,4.09185791015625,48.4375,0.32393706,0.018194383
TSLA,0,8.852071762084961,50.78125,0.10758297,0.02451434
TSLA,1,7.745481967926025,50.0,0.013814707,0.025746375
TSLA,2,18.570682525634766,49.21875,0.014938323,0.027611233
TSLA,3,19.67119026184082,50.78125,0.008587353,0.028661428
TSLA,4,16.99864959716797,52.34375,0.0034510382,0.030036706
TSLA,5,18.403356552124023,48.4375,0.047127973,0.0330785
TSLA,6,24.66616439819336,52.34375,0.0072708884,0.042829577
TSLA,7,27.20050811767578,47.65625,0.08105366,0.04744676
TSLA,8,53.734249114990234,50.78125,0.028754765,0.048284333
TSLA,9,16.915611267089844,52.34375,0.013974217,0.04735073
TSLA,10,24.063201904296875,48.4375,0.0016773788,0.05266868
TSLA,11,29.222976684570312,53.90625,0.000111310386,0.043061193
